sequence,frame,filename,avg_magnitude,avg_direction,mii,density,dci,cpi,cri,ground_truth
Test024,138,138.tif,0.2280295193195343,219.45513916015625,0.403956800699234,0.056962025316455694,0.48242849111557007,0.6113743657147583,0.6040315628051758,1
Test024,139,139.tif,0.24223966896533966,172.9392547607422,0.443752259016037,0.05802574194234656,0.2668062448501587,0.5753186232490728,0.6067315340042114,1
Test024,140,140.tif,0.26732367277145386,192.1311492919922,0.48878464102745056,0.057945963195404744,0.28854161500930786,0.6184043717113048,0.6112440228462219,1
Test024,141,141.tif,0.26358726620674133,160.2008056640625,0.4815365970134735,0.056084459100095733,0.2640611529350281,0.5860014525670284,0.6006617546081543,1
Test024,142,142.tif,0.24596244096755981,187.5238037109375,0.47659164667129517,0.05427614083608127,0.27471858263015747,0.5707089333706389,0.592361569404602,1
Test024,143,143.tif,0.24953801929950714,155.95681762695312,0.4971718490123749,0.05549941495585576,0.2882530093193054,0.590600941597287,0.5882068872451782,1
Test024,144,144.tif,0.2708553671836853,198.955078125,0.5325261354446411,0.055898308690564835,0.27109718322753906,0.5871863520446012,0.590580403804779,1
Test024,145,145.tif,0.286447674036026,203.02407836914062,0.5623243451118469,0.05531326454632486,0.35911911725997925,0.6208688517895763,0.5910733342170715,1
Test024,146,146.tif,0.2909840941429138,180.55670166015625,0.5952762961387634,0.05483459206467397,0.32951831817626953,0.601760619122629,0.5942251682281494,1
Test024,147,147.tif,0.3001425564289093,178.512451171875,0.6277486085891724,0.0503137964046378,0.37913960218429565,0.5694934928736816,0.5939821004867554,1
Test024,148,148.tif,0.2876487076282501,179.95314025878906,0.6245865225791931,0.05268056589724497,0.3624548316001892,0.5909080945970838,0.594043493270874,1
Test024,149,149.tif,0.29588446021080017,191.8336944580078,0.6547217965126038,0.05379746835443038,0.27166539430618286,0.563998971570208,0.5894060134887695,1
Test024,150,150.tif,0.3102732002735138,195.2144775390625,0.6810796856880188,0.057733219870226574,0.29375457763671875,0.618490288244738,0.5889302492141724,1
Test024,151,151.tif,0.308948814868927,159.7513885498047,0.706476628780365,0.05422295500478672,0.16506081819534302,0.5210697533736569,0.572792112827301,1
Test024,152,152.tif,0.3218784034252167,144.83670043945312,0.7601054310798645,0.057307733219870226,0.14441782236099243,0.5428244892894913,0.5674583315849304,1
Test024,153,153.tif,0.3492940068244934,158.3920135498047,0.8065533638000488,0.05855760025529199,0.14973151683807373,0.5579583749591682,0.5608683824539185,1
Test024,154,154.tif,0.3692476153373718,188.9874725341797,0.9023931622505188,0.06145622806084459,0.17185139656066895,0.5859256982803345,0.565253734588623,1
Test024,155,155.tif,0.4124588966369629,144.6534881591797,0.9984552264213562,0.06246675885544091,0.23437100648880005,0.6171855032444,0.5649927854537964,1
Test024,156,156.tif,0.42381513118743896,188.2875213623047,1.0715751647949219,0.06177534304861185,0.17879003286361694,0.5893950164318085,0.5786578059196472,1
Test024,157,157.tif,0.44137465953826904,170.88003540039062,1.1317628622055054,0.0649133070949899,0.16678601503372192,0.583393007516861,0.5867714881896973,1
Test024,158,158.tif,0.44384148716926575,211.17320251464844,1.1374448537826538,0.06238698010849909,0.27248960733413696,0.6362448036670685,0.6024287939071655,1
Test024,159,159.tif,0.4677717685699463,157.73880004882812,1.2095277309417725,0.06339751090309542,0.23192864656448364,0.6159643232822418,0.6084364652633667,1
Test024,160,160.tif,0.47120946645736694,209.51174926757812,1.2636116743087769,0.061323263482608234,0.1392567753791809,0.5696283876895905,0.5989251136779785,1
Test024,161,161.tif,0.4659081995487213,171.43548583984375,1.2876014709472656,0.0578927773641102,0.13302719593048096,0.5432400436567644,0.5896941423416138,1
Test024,162,162.tif,0.47157299518585205,192.16836547851562,1.3419471979141235,0.059674502712477394,0.16241496801376343,0.5755095441397307,0.5881174206733704,1
Test024,163,163.tif,0.472853422164917,168.8954315185547,1.3582239151000977,0.06049888309754282,0.13822531700134277,0.5691126585006714,0.5746909976005554,1
Test024,164,164.tif,0.5273715257644653,180.52975463867188,1.5153437852859497,0.06464737793851717,0.12534105777740479,0.5626705288887024,0.5640321969985962,1
Test024,165,165.tif,0.5357630252838135,166.474365234375,1.503975510597229,0.061988086373790025,0.17741620540618896,0.5887081027030945,0.5678482055664062,1
Test024,166,166.tif,0.506890058517456,167.14486694335938,1.4903862476348877,0.05940857355600468,0.1912754774093628,0.5870176396244345,0.5766037106513977,1
Test024,167,167.tif,0.4637199342250824,158.1063995361328,1.4568663835525513,0.05042016806722689,0.14765095710754395,0.47497552874363375,0.5564969182014465,1
Test024,168,168.tif,0.4286337196826935,200.1872100830078,1.446218729019165,0.046537602382725245,0.1986783742904663,0.4552437554578613,0.5337231159210205,1
Test024,169,169.tif,0.3806959092617035,182.8917694091797,1.315904140472412,0.04472928411871078,0.2889478802680969,0.46906802322367924,0.5150026082992554,1
Test024,170,170.tif,0.33860740065574646,155.430419921875,1.1902267932891846,0.03986278055526008,0.1832805871963501,0.38006894059785995,0.4732747972011566,1
Test024,171,171.tif,0.31459784507751465,173.96136474609375,1.168373465538025,0.03191149877672588,0.14387691020965576,0.2875779485867572,0.41338682174682617,1
Test024,172,172.tif,0.2615179717540741,181.72439575195312,1.2857080698013306,0.036299329858525686,0.17434728145599365,0.34046780488318806,0.3864852786064148,0
Test024,173,173.tif,0.11251634359359741,187.71592712402344,0.18074452877044678,0.03284225082438039,0.1927725076675415,0.09352181849599828,0.3141409158706665,0
Test024,174,174.tif,0.1201547160744667,176.2261505126953,0.21238039433956146,0.03446441867886395,0.15964239835739136,0.1147004072414952,0.24326738715171814,0
Test024,175,175.tif,0.13566656410694122,184.9243927001953,0.23089565336704254,0.03518242740134028,0.1714593768119812,0.13569081294228816,0.19439177215099335,0
Test024,176,176.tif,0.14899812638759613,169.75039672851562,0.2828240990638733,0.03539517072651845,0.08793747425079346,0.15550693483184494,0.16797757148742676,0
Test024,177,177.tif,0.1330263316631317,187.87884521484375,0.23138731718063354,0.038373577279012874,0.16307741403579712,0.1471159366561266,0.12930718064308167,0
Test024,178,178.tif,0.12413931638002396,175.95652770996094,0.24453382194042206,0.03927773641102011,0.22556614875793457,0.18270511282264312,0.14714384078979492,0
Test024,179,179.tif,0.13755178451538086,172.31166076660156,0.27641168236732483,0.03699074566535475,0.12045478820800781,0.16735120545930487,0.15767398476600647,0
Test024,180,180.tif,0.15752898156642914,176.32289123535156,0.310361385345459,0.033347516221678544,0.14238375425338745,0.18105226958988005,0.16674628853797913,0
Test024,181,181.tif,0.1384286731481552,172.14149475097656,0.25303351879119873,0.033294330390384,0.07869738340377808,0.12013484919748513,0.1596718728542328,0
Test024,182,182.tif,0.1162484660744667,169.3428955078125,0.18715327978134155,0.03262950749920221,0.12786972522735596,0.08091248091531596,0.14643117785453796,0
Test024,183,183.tif,0.10540693253278732,179.29916381835938,0.17961890995502472,0.031938091692373154,0.1632542610168457,0.08241310035092902,0.1263727843761444,0
Test024,184,184.tif,0.1088130921125412,189.21066284179688,0.18894505500793457,0.033294330390384,0.11590790748596191,0.08096155926514315,0.10909485816955566,0
Test024,185,185.tif,0.14425113797187805,182.56570434570312,0.24100174009799957,0.028879906392936923,0.24738472700119019,0.13254878354003863,0.09939415752887726,0
Test024,186,186.tif,0.14158767461776733,184.11703491210938,0.2660558819770813,0.029597915115413254,0.10154420137405396,0.11935177425332986,0.09923753887414932,0
Test024,187,187.tif,0.12133916467428207,189.66444396972656,0.23258130252361298,0.027736411020104244,0.11934888362884521,0.09388952445999192,0.10183294862508774,0
Test024,188,188.tif,0.11511629074811935,196.8694610595703,0.22135242819786072,0.030076587597064143,0.037626564502716064,0.0759784676528106,0.10054602473974228,0
Test024,189,189.tif,0.12907510995864868,183.90200805664062,0.28927335143089294,0.029438357621529625,0.10093832015991211,0.13395454879301313,0.11114461719989777,0
Test024,190,190.tif,0.1788216233253479,191.8384246826172,0.39959484338760376,0.02800234017657696,0.07599711418151855,0.1906422435426181,0.12276331335306168,0
Test024,191,191.tif,0.1367117315530777,185.3392333984375,0.24910737574100494,0.02667269439421338,0.12676292657852173,0.10117529154859278,0.11912801116704941,0
Test024,192,192.tif,0.10873247683048248,172.13861083984375,0.18406528234481812,0.027523667694926073,0.053429603576660156,0.049087256995970156,0.11016754806041718,0
Test024,193,193.tif,0.10014388710260391,176.1954345703125,0.16313053667545319,0.024199553239017124,0.0722116231918335,0.03465709739239781,0.1019032821059227,0
Test024,194,194.tif,0.11996661871671677,192.3061981201172,0.23259612917900085,0.02781618976704606,0.09336280822753906,0.08860598641569209,0.09283357858657837,0
Test024,195,195.tif,0.13303035497665405,184.56813049316406,0.2725881338119507,0.026725880225507925,0.08462470769882202,0.1067488441353207,0.0760549008846283,0
Test024,196,196.tif,0.12582983076572418,173.8293914794922,0.23067161440849304,0.027231145622806083,0.09830355644226074,0.08635950513493475,0.07309173792600632,0
Test024,197,197.tif,0.11354266107082367,193.29869079589844,0.20640459656715393,0.027417296032336985,0.14812248945236206,0.08267398090617835,0.07980908453464508,0
Test024,198,198.tif,0.1020287424325943,184.2342529296875,0.2041437029838562,0.0245984469737262,0.05446982383728027,0.05426245350320503,0.08373014628887177,0
Test024,199,199.tif,0.12299548089504242,178.50546264648438,0.27230125665664673,0.02528986278055526,0.12235718965530396,0.10734587707757888,0.0874781385064125,0
Test024,200,200.tif,0.13920743763446808,184.66075134277344,0.31909844279289246,0.025210084033613446,0.1118735671043396,0.13107313355915118,0.09234299510717392,0
Test032,1,001.tif,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
Test032,2,002.tif,0.21794089674949646,197.50509643554688,0.46562129259109497,0.015317519412828422,0.7949482202529907,0.1891449530387901,0.18914495408535004,1
Test032,3,003.tif,0.21850407123565674,198.0203094482422,0.4669116735458374,0.011647697053504946,0.8130053281784058,0.13313408219408643,0.16113951802253723,1
Test032,4,004.tif,0.2181519716978073,197.49148559570312,0.46564781665802,0.011275396234443144,0.8838337659835815,0.13193761845182586,0.15140555799007416,1
Test032,5,005.tif,0.209486722946167,189.63519287109375,0.4034792482852936,0.006754600574406978,0.8630315065383911,0.05128254645913738,0.12637479603290558,1
Test032,6,006.tif,0.21222344040870667,199.85252380371094,0.39731916785240173,0.006701414743112435,0.8367894291877747,0.049171307306684765,0.11093410104513168,1
Test032,7,007.tif,0.20039987564086914,156.90538024902344,0.4034155607223511,0.005026061057334326,0.8803998827934265,0.026111637949950854,0.07832743227481842,1
Test032,8,008.tif,0.21641618013381958,211.0709686279297,0.4828595817089081,0.005159025635570684,0.8972162008285522,0.03146451995946065,0.05799352377653122,1
Test032,9,009.tif,0.2169000506401062,177.0851287841797,0.45524466037750244,0.005717476864163387,0.9016445875167847,0.04007613556006164,0.039621226489543915,1
Test032,10,010.tif,0.21310396492481232,214.41403198242188,0.40844935178756714,0.00797787469418147,0.8419041037559509,0.06900579923408982,0.04316588118672371,1
Test032,11,011.tif,0.20986266434192657,175.12734985351562,0.42010021209716797,0.010743537921497712,0.7665342092514038,0.10681213740465864,0.0546940453350544,1
Test032,12,012.tif,0.2121609002351761,187.721435546875,0.4322459399700165,0.01138176789703223,0.7942183017730713,0.12041246405305438,0.07355421036481857,1
Test032,13,013.tif,0.22109505534172058,164.39170837402344,0.4620608389377594,0.009280927560897777,0.8881453275680542,0.09874689581988907,0.0870106890797615,1
Test032,14,014.tif,0.211330845952034,190.50543212890625,0.4420672059059143,0.006568450164876077,0.8064612746238708,0.05014547220104519,0.08902455866336823,1
Test032,15,015.tif,0.2113966941833496,164.76657104492188,0.4275455176830292,0.007924688862886928,0.8125951290130615,0.06929144896717178,0.08908168226480484,1
Test032,16,016.tif,0.2098468542098999,193.62168884277344,0.4323931336402893,0.012817785341984895,0.8811041712760925,0.1490455706272979,0.097528375685215,1
Test032,17,017.tif,0.22002264857292175,164.68658447265625,0.4674000144004822,0.013854909052228486,0.7626639008522034,0.16366248223914054,0.10617838054895401,1
Test032,18,018.tif,0.2494639903306961,194.95559692382812,0.5623317956924438,0.014865439846824806,0.8244638442993164,0.18570002066958122,0.12356899678707123,1
Test032,19,019.tif,0.24752935767173767,164.73828125,0.5361624360084534,0.01425380278693756,0.8170921802520752,0.17519430467526304,0.14857876300811768,1
Test032,20,020.tif,0.2271157056093216,209.61546325683594,0.5379576683044434,0.012126369535155834,0.8540329933166504,0.14413428048368543,0.1635473370552063,1
Test032,21,021.tif,0.23008842766284943,187.54042053222656,0.5431926250457764,0.01731198808637379,0.8585712313652039,0.22908395061912443,0.1795550137758255,1
Test032,22,022.tif,0.24117504060268402,186.29957580566406,0.5760661959648132,0.01696628018295926,0.8609178066253662,0.22372627350850732,0.19156776368618011,1
Test032,23,023.tif,0.26328128576278687,180.26124572753906,0.6273077130317688,0.017657695989788322,0.8642449378967285,0.23544028849194346,0.2015158236026764,1
Test032,24,024.tif,0.2724297344684601,215.73597717285156,0.6649504899978638,0.01816296138708648,0.873965322971344,0.2449789450750391,0.2154727429151535,1
Test032,25,025.tif,0.2534230947494507,200.8501434326172,0.6359238624572754,0.019572385916391873,0.9240675568580627,0.27533195877816297,0.241712287068367,1
Test032,26,026.tif,0.250533789396286,225.1969451904297,0.6687375903129578,0.02209871290288267,0.9214524030685425,0.3175659808885257,0.2594086527824402,1
Test032,27,027.tif,0.2752689719200134,229.9955291748047,0.7131302952766418,0.02345495160089352,0.866944432258606,0.3307822466943262,0.280819833278656,1
Test032,28,028.tif,0.3168546259403229,200.32310485839844,0.8194447159767151,0.026007871503031594,0.7471466064453125,0.3487074925627952,0.3034733235836029,1
Test032,29,029.tif,0.30192434787750244,197.0613250732422,0.813500165939331,0.026406765237740666,0.8323875069618225,0.37213622906787747,0.32890477776527405,1
Test032,30,030.tif,0.26901891827583313,177.9440460205078,0.7573024034500122,0.02784278268269333,0.973850667476654,0.4257456157359072,0.3589875102043152,1
Test032,31,031.tif,0.2598000764846802,203.78561401367188,0.7026627659797668,0.02813530475481332,0.8540940284729004,0.40467559140806836,0.3764094412326813,1
Test032,32,032.tif,0.2601356506347656,190.5887451171875,0.6877445578575134,0.028215083501755132,0.7922924757003784,0.3924418277972033,0.3887413442134857,1
Test032,33,033.tif,0.27354440093040466,203.03736877441406,0.7296931743621826,0.027922561429635145,0.8147493004798889,0.39269938047172487,0.39753973484039307,1
Test032,34,034.tif,0.21741318702697754,191.13662719726562,0.583618700504303,0.028986278055526008,0.7004355192184448,0.3838393704190673,0.3998803496360779,1
Test032,35,035.tif,0.20801664888858795,195.6431427001953,0.443844199180603,0.031831720029784065,0.6900774240493774,0.4062835396711532,0.39598792791366577,1
Test032,36,036.tif,0.25644227862358093,185.1187286376953,0.6801283955574036,0.034012339112860335,0.8658227324485779,0.5034860264934456,0.41575002670288086,1
Test032,37,037.tif,0.2756252884864807,182.87921142578125,0.7167147994041443,0.032922029571322196,0.7905645966529846,0.46604167938819924,0.43046998977661133,1
Test032,38,038.tif,0.3170635402202606,217.6838836669922,0.7919183373451233,0.02850760557387512,0.8141859173774719,0.4018937992131641,0.4323088526725769,1
