sequence,frame,filename,avg_magnitude,avg_direction,mii,density,dci,cpi,cri,ground_truth
Test024,34,034.tif,0.17727847397327423,188.37696838378906,0.34868091344833374,0.01784384639931922,0.8688700199127197,0.14617900185057364,0.16024576127529144,0
Test024,35,035.tif,0.17380474507808685,192.2858123779297,0.30726203322410583,0.019944686735453677,0.9813172221183777,0.1694600132048758,0.16233454644680023,0
Test024,36,036.tif,0.17677295207977295,182.68368530273438,0.32266438007354736,0.02193915540899904,0.8925963640213013,0.17977992078031957,0.16270682215690613,0
Test024,37,037.tif,0.15974639356136322,199.5240936279297,0.276037335395813,0.022710349962769917,0.8453965783119202,0.16150790953550456,0.16062642633914948,0
Test024,38,038.tif,0.16207082569599152,175.19871520996094,0.3174283802509308,0.02510371237102436,0.8297786712646484,0.19487557657008273,0.1703604906797409,0
Test024,39,039.tif,0.1519397646188736,184.43760681152344,0.2425219714641571,0.022603978300180832,0.5846105217933655,0.10397344891133935,0.16191938519477844,0
Test024,40,040.tif,0.1648949533700943,177.07693481445312,0.2908504605293274,0.02614083608126795,0.6900744438171387,0.164355717518048,0.16089850664138794,0
Test024,41,041.tif,0.16870799660682678,185.80224609375,0.28344589471817017,0.026380172322093394,0.638851523399353,0.15243336398467236,0.1554291993379593,0
Test024,42,042.tif,0.16642031073570251,184.1659698486328,0.2775585949420929,0.024465482395489842,0.749611496925354,0.15837893481462673,0.15480342507362366,0
Test024,43,043.tif,0.17447447776794434,179.19630432128906,0.2934589982032776,0.028055526007871503,0.7167160511016846,0.18464453266976552,0.1527571976184845,0
Test024,44,044.tif,0.1758773773908615,178.5290069580078,0.28964561223983765,0.028082118923518775,0.6846692562103271,0.17611661692676578,0.16718582808971405,0
Test024,45,045.tif,0.1620812863111496,153.48178100585938,0.27549734711647034,0.026938623550686096,0.6514538526535034,0.15502338310357042,0.16531935334205627,0
Test024,46,046.tif,0.1710468828678131,190.24957275390625,0.3025144934654236,0.028560791405169664,0.7314379215240479,0.19587994184307822,0.17400869727134705,0
Test024,47,047.tif,0.18652482330799103,160.18589782714844,0.3161410391330719,0.03074141048824593,0.6596226692199707,0.20222460141875176,0.18277782201766968,0
Test024,48,048.tif,0.16525746881961823,206.87315368652344,0.28142493963241577,0.03135304754813318,0.7074902653694153,0.19982975675702352,0.18581485748291016,0
Test024,49,049.tif,0.1717625856399536,199.35667419433594,0.2918238043785095,0.032363578342729495,0.6255465745925903,0.19187691954551636,0.18896691501140594,0
Test024,50,050.tif,0.1688583493232727,217.32945251464844,0.2811107337474823,0.03231039251143496,0.5579880475997925,0.1686464718293717,0.1916915476322174,1
Test024,51,051.tif,0.17131109535694122,185.15272521972656,0.28362974524497986,0.033879374534623974,0.5145227909088135,0.16745827098661673,0.18600721657276154,1
Test024,52,052.tif,0.19221986830234528,223.79837036132812,0.3105640411376953,0.0360068077864057,0.6448599696159363,0.23231005323604895,0.19202430546283722,1
Test024,53,053.tif,0.19417695701122284,175.0269317626953,0.31792715191841125,0.0385331347728965,0.6287533640861511,0.249807988410797,0.20201992988586426,1
Test024,54,054.tif,0.194005087018013,198.61593627929688,0.35048195719718933,0.03938410807360919,0.5530821681022644,0.25423880365977064,0.2144923210144043,1
Test024,55,055.tif,0.1869676411151886,167.1549835205078,0.32682034373283386,0.04156472715668546,0.6451677083969116,0.28263631928757127,0.23729029297828674,1
Test024,56,056.tif,0.1938786804676056,172.16285705566406,0.32043614983558655,0.044888841612594405,0.6882463693618774,0.3171275455130341,0.26722413301467896,1
Test024,57,057.tif,0.21786542236804962,155.42892456054688,0.35850685834884644,0.04605892990107435,0.6215987801551819,0.3318896560616192,0.2871400713920593,1
Test024,58,058.tif,0.20788106322288513,182.62681579589844,0.3487951159477234,0.046750345707903415,0.61164391040802,0.32552615106890237,0.30228370428085327,1
Test024,59,059.tif,0.19907554984092712,170.90924072265625,0.335050106048584,0.048824593128390596,0.564001202583313,0.3104233770712447,0.313520610332489,1
Test024,60,060.tif,0.18560060858726501,222.55760192871094,0.2994472086429596,0.04823954898415062,0.5115108489990234,0.2562472594157679,0.3082427978515625,1
Test024,61,061.tif,0.17917653918266296,189.30677795410156,0.31333494186401367,0.05068609722369961,0.5225160121917725,0.28675151042208996,0.3021675944328308,1
Test024,62,062.tif,0.19306090474128723,211.25991821289062,0.33066409826278687,0.05182959259653228,0.5278249979019165,0.31150482851898825,0.2980906367301941,1
Test024,63,063.tif,0.18899384140968323,172.8453369140625,0.32353782653808594,0.05603127326880119,0.5447826385498047,0.3386818347801392,0.30072176456451416,1
Test024,64,064.tif,0.1857776641845703,178.35546875,0.32677942514419556,0.05549941495585576,0.4962218999862671,0.3167422986744201,0.30198556184768677,1
Test024,65,065.tif,0.20008747279644012,182.4515380859375,0.3467805087566376,0.05869056483352835,0.479927659034729,0.34876983075417695,0.3204900622367859,1
Test024,66,066.tif,0.1970534473657608,180.42445373535156,0.35645657777786255,0.057281140304222954,0.49588537216186523,0.35716281725760435,0.33457234501838684,1
Test024,67,067.tif,0.20900268852710724,184.21047973632812,0.379228800535202,0.060126582278481014,0.553205132484436,0.42777029203224465,0.3578254282474518,1
Test024,68,068.tif,0.19777606427669525,200.54808044433594,0.3555225133895874,0.0600468035315392,0.5117297172546387,0.38190585045906067,0.36647018790245056,1
Test024,69,069.tif,0.20816610753536224,193.68402099609375,0.3568551242351532,0.06039251143495373,0.5517679452896118,0.4051972962651104,0.38416120409965515,1
Test024,70,070.tif,0.1963459849357605,210.7402801513672,0.3495524227619171,0.059036272736942876,0.44519853591918945,0.3372172796103991,0.3818506598472595,1
Test024,71,071.tif,0.21114107966423035,149.58770751953125,0.351063996553421,0.06028613977236464,0.47402429580688477,0.3603488895663645,0.3824879229068756,1
Test024,72,072.tif,0.20618845522403717,178.44287109375,0.37100210785865784,0.061881714711200936,0.4874000549316406,0.39758201074683364,0.3764503002166748,1
Test024,73,073.tif,0.2199566513299942,160.06910705566406,0.3738625645637512,0.06305180299968088,0.43288445472717285,0.3734415348654949,0.37475740909576416,1
Test024,74,074.tif,0.20172618329524994,190.46449279785156,0.34615033864974976,0.06246675885544091,0.3755311965942383,0.3145641364943181,0.35663077235221863,1
Test024,75,075.tif,0.21070370078086853,198.24623107910156,0.3568550646305084,0.061110520157430064,0.3865126967430115,0.3284178038630231,0.35487085580825806,1
Test024,76,076.tif,0.20682953298091888,220.52651977539062,0.36476436257362366,0.062307201361557284,0.3611034154891968,0.3276357994769694,0.34832826256752014,1
Test024,77,077.tif,0.2191755324602127,182.08018493652344,0.38959774374961853,0.06408892670992447,0.3492085337638855,0.3487517644294782,0.3385621905326843,1
Test024,78,078.tif,0.20748266577720642,207.58438110351562,0.3605455160140991,0.06244016593979364,0.4050219655036926,0.34499737771054195,0.3328734040260315,1
Test024,79,079.tif,0.20176228880882263,154.6153106689453,0.34897181391716003,0.0635038825656845,0.4247843027114868,0.34226553182344177,0.33841365575790405,1
Test024,80,080.tif,0.20414096117019653,196.12112426757812,0.3592292368412018,0.06361025422827359,0.4700288772583008,0.3760663532337731,0.34794336557388306,1
Test024,81,081.tif,0.2088336944580078,156.73951721191406,0.34487244486808777,0.06448782044463355,0.4157984256744385,0.333305103059634,0.3490772247314453,1
Test024,82,082.tif,0.19707249104976654,170.58953857421875,0.33609333634376526,0.06345069673438995,0.34293919801712036,0.2873080213535528,0.33678847551345825,1
Test024,83,083.tif,0.19717571139335632,163.9865264892578,0.33485114574432373,0.06573768748005532,0.23613011837005615,0.2325497428645439,0.31429895758628845,1
Test024,84,084.tif,0.20566213130950928,191.63307189941406,0.34314078092575073,0.06568450164876077,0.282459557056427,0.2647485022921092,0.29879555106163025,1
Test024,85,085.tif,0.20379668474197388,178.5702362060547,0.3316275477409363,0.06903520902031698,0.34603822231292725,0.283990719418164,0.2803804278373718,1
Test024,86,086.tif,0.18312840163707733,181.47328186035156,0.31548044085502625,0.06927454526114243,0.27775776386260986,0.23225338155535272,0.2601700723171234,1
Test024,87,087.tif,0.18710686266422272,164.10227966308594,0.332020103931427,0.07182746516328051,0.26158612966537476,0.24219248062543694,0.25114697217941284,1
Test024,88,088.tif,0.21376977860927582,181.3636474609375,0.368612140417099,0.07217317306669503,0.22147345542907715,0.262014125727942,0.2570398449897766,1
Test024,89,089.tif,0.21301443874835968,190.7557373046875,0.3587414622306824,0.07980533985746197,0.31605279445648193,0.29854673531747633,0.2637994885444641,1
Test024,90,090.tif,0.21591287851333618,164.4508514404297,0.3576332926750183,0.07592277417296033,0.34209346771240234,0.3103593893433615,0.2690732181072235,1
Test024,91,091.tif,0.2012179046869278,177.72503662109375,0.3379885256290436,0.0768801191362621,0.32412266731262207,0.2799651322930194,0.2786155641078949,1
Test024,92,092.tif,0.20364409685134888,171.43130493164062,0.3479330539703369,0.07895436655674928,0.34522730112075806,0.30135499098140883,0.29044806957244873,1
Test024,93,093.tif,0.20688752830028534,187.72825622558594,0.3445529043674469,0.07616211041378576,0.3429528474807739,0.2965340788923561,0.2973520755767822,1
Test024,94,094.tif,0.20064827799797058,178.32603454589844,0.31952592730522156,0.07890118072545474,0.1980852484703064,0.19682589287641472,0.2770078778266907,1
Test024,95,095.tif,0.19249098002910614,167.6929473876953,0.32674992084503174,0.07597596000425487,0.21903693675994873,0.2151744414020229,0.2579708993434906,1
Test024,96,096.tif,0.19107574224472046,179.4392547607422,0.31405511498451233,0.07584299542601851,0.21314167976379395,0.198392020117852,0.24165627360343933,1
Test024,97,097.tif,0.19594989717006683,170.90176391601562,0.3168095052242279,0.07344963301776407,0.23071956634521484,0.21018269645097262,0.2234218418598175,1
Test024,98,098.tif,0.19406448304653168,166.25389099121094,0.33045756816864014,0.07826295074992022,0.21888935565948486,0.2191412429655752,0.20794324576854706,1
Test024,99,099.tif,0.21848949790000916,161.8502960205078,0.3623015582561493,0.07674715455802575,0.19583076238632202,0.24231551006865065,0.21704117953777313,1
Test024,100,100.tif,0.2125551551580429,178.40097045898438,0.3476387560367584,0.07491224337836401,0.1908477544784546,0.22384449192619157,0.2187751978635788,1
Test024,101,101.tif,0.23826754093170166,161.90158081054688,0.35271602869033813,0.072758217210935,0.18855023384094238,0.22822894068936628,0.2247425764799118,1
Test024,102,102.tif,0.22341202199459076,214.15985107421875,0.3471081852912903,0.07408786299329859,0.3395242691040039,0.29760453351809857,0.2422269582748413,1
Test024,103,103.tif,0.19915540516376495,190.4143829345703,0.3297364115715027,0.07273162429528773,0.3317878246307373,0.27480456136888076,0.2533596158027649,1
Test024,104,104.tif,0.19200359284877777,220.0364532470703,0.28983554244041443,0.06927454526114243,0.24762892723083496,0.18924116636216382,0.24274475872516632,1
Test024,105,105.tif,0.19226093590259552,199.07701110839844,0.29645612835884094,0.06943410275502607,0.14834582805633545,0.14681472784556193,0.2273387908935547,1
Test024,106,106.tif,0.18612991273403168,211.56121826171875,0.2730533480644226,0.06624295287735348,0.2343791127204895,0.16432703245486396,0.214558407664299,1
Test024,107,107.tif,0.17675049602985382,162.34075927734375,0.2749207317829132,0.07025848314009148,0.13498210906982422,0.11666360442910698,0.17837020754814148,1
Test024,108,108.tif,0.17938025295734406,194.09580993652344,0.269526869058609,0.06783852781618976,0.24526846408843994,0.1659285531630179,0.15659500658512115,1
Test024,109,109.tif,0.1842842549085617,144.0828399658203,0.2875969111919403,0.06632273162429529,0.11645829677581787,0.12121619197110456,0.14299002289772034,1
Test024,110,110.tif,0.19303295016288757,183.36546325683594,0.3192867040634155,0.06773215615360068,0.17573487758636475,0.18539000207066225,0.15070506930351257,1
Test024,111,111.tif,0.19893142580986023,143.65234375,0.314940869808197,0.0639825550473354,0.19858086109161377,0.19207690592527182,0.15625505149364471,1
Test024,112,112.tif,0.17954441905021667,199.70953369140625,0.2813761532306671,0.06637591745558984,0.12422651052474976,0.11832092007347679,0.15658651292324066,1
Test024,113,113.tif,0.19566354155540466,146.80892944335938,0.30656859278678894,0.0635038825656845,0.2696852684020996,0.2185050064621537,0.16710181534290314,1
Test024,114,114.tif,0.18892119824886322,174.4728240966797,0.2785565257072449,0.06057866184448463,0.34928178787231445,0.22346131093917748,0.18755082786083221,1
Test024,115,115.tif,0.18719816207885742,143.41697692871094,0.27871403098106384,0.061855121795553664,0.31834059953689575,0.21247678514449828,0.1929681897163391,1
Test024,116,116.tif,0.15235312283039093,178.55313110351562,0.2366308867931366,0.06063184767577917,0.27925169467926025,0.1444165408769095,0.18343611061573029,1
Test024,117,117.tif,0.14836010336875916,173.52491760253906,0.2330179661512375,0.05706839697904478,0.24514436721801758,0.11621512752296675,0.18301495909690857,1
Test024,118,118.tif,0.17153438925743103,177.75091552734375,0.2611120939254761,0.05666950324433571,0.21268737316131592,0.1285314118405306,0.16502024233341217,1
Test024,119,119.tif,0.17961229383945465,173.92037963867188,0.2714315354824066,0.05595149452185938,0.37010449171066284,0.20804754695834624,0.16193749010562897,1
Test024,120,120.tif,0.18576495349407196,167.96890258789062,0.2896771728992462,0.05962131688118285,0.37908321619033813,0.2458491055843917,0.16861195862293243,1
Test024,121,121.tif,0.18457402288913727,153.9709014892578,0.3225080072879791,0.059355387724710135,0.37467628717422485,0.27695035497603787,0.195118710398674,1
Test024,122,122.tif,0.18619248270988464,175.44654846191406,0.30549389123916626,0.061323263482608234,0.32702648639678955,0.24443888527367613,0.22076347470283508,1
Test024,123,123.tif,0.19303081929683685,176.62551879882812,0.3019477128982544,0.058956493990001066,0.3378449082374573,0.23607682915601447,0.2422725409269333,1
Test024,124,124.tif,0.19739443063735962,174.010009765625,0.3306300938129425,0.05757366237634294,0.42035794258117676,0.2977545972146863,0.2602139413356781,1
Test024,125,125.tif,0.189467653632164,170.92831420898438,0.31762832403182983,0.059674502712477394,0.3695456385612488,0.27089132669524596,0.26522237062454224,1
Test024,126,126.tif,0.18543554842472076,168.66384887695312,0.30758136510849,0.060791405169662804,0.30995869636535645,0.23606585360496524,0.2570455074310303,1
Test024,127,127.tif,0.18127170205116272,177.4961395263672,0.2983173131942749,0.06025954685671737,0.262606143951416,0.2009614684246117,0.24835002422332764,1
Test024,128,128.tif,0.18495850265026093,162.6012725830078,0.2788785696029663,0.05911605148388469,0.2983265519142151,0.19380389338034146,0.23989543318748474,1
Test024,129,129.tif,0.1981060653924942,170.05050659179688,0.31156978011131287,0.06044569726624827,0.3019012212753296,0.23497692252047117,0.22733989357948303,1
Test024,130,130.tif,0.20723572373390198,175.175537109375,0.3427943289279938,0.06158919263908095,0.2620265483856201,0.253678722213946,0.22389736771583557,1
Test024,131,131.tif,0.19720838963985443,179.32444763183594,0.3269766867160797,0.06169556430167004,0.2535821795463562,0.23267675696680185,0.22321954369544983,1
Test024,132,132.tif,0.18432752788066864,172.43222045898438,0.3163997530937195,0.05818529943623019,0.26841163635253906,0.21501127281303506,0.22602948546409607,1
